category,model_a,model_b,p_value
Age,Gemini,Grok,0.0
Age,Gemini,Claude,0.0
Age,Gemini,mistral,0.0
Age,Gemini,llama,0.0
Age,Gemini,Deepseek,0.0
Age,Gemini,GPT-3.5,0.0
Age,Gemini,biobert,0.0
Age,Grok,Claude,1.9945760066076186e-88
Age,Grok,mistral,1.1303681171697087e-251
Age,Grok,llama,7.002983807654818e-249
Age,Grok,Deepseek,1.406912627765314e-90
Age,Grok,GPT-3.5,2.0021852797001506e-154
Age,Grok,biobert,4.697337651202372e-19
Age,Claude,mistral,0.0
Age,Claude,llama,0.0
Age,Claude,Deepseek,0.5328563664480438
Age,Claude,GPT-3.5,4.043123991723817e-12
Age,Claude,biobert,9.01121324881635e-133
Age,mistral,llama,0.7049823038612893
Age,mistral,Deepseek,0.0
Age,mistral,GPT-3.5,0.0
Age,mistral,biobert,2.6379133019847915e-160
Age,llama,Deepseek,0.0
Age,llama,GPT-3.5,0.0
Age,llama,biobert,1.0250153459330986e-157
Age,Deepseek,GPT-3.5,1.7182193488874083e-12
Age,Deepseek,biobert,8.250188250183009e-129
Age,GPT-3.5,biobert,3.207195177020832e-182
Disability_status,Gemini,Grok,0.0
Disability_status,Gemini,Claude,0.0
Disability_status,Gemini,mistral,0.0
Disability_status,Gemini,llama,0.0
Disability_status,Gemini,Deepseek,0.0
Disability_status,Gemini,GPT-3.5,0.0
Disability_status,Gemini,biobert,0.0
Disability_status,Grok,Claude,1.4066374485176097e-167
Disability_status,Grok,mistral,1.9144642286166303e-246
Disability_status,Grok,llama,9.532156731410495e-253
Disability_status,Grok,Deepseek,1.1802714630191912e-68
Disability_status,Grok,GPT-3.5,1.1068631267221775e-140
Disability_status,Grok,biobert,8.318753797016146e-221
Disability_status,Claude,mistral,0.0
Disability_status,Claude,llama,0.0
Disability_status,Claude,Deepseek,5.627787731043581e-22
Disability_status,Claude,GPT-3.5,0.000354638971171569
Disability_status,Claude,biobert,0.0
Disability_status,mistral,llama,0.24047141571322628
Disability_status,mistral,Deepseek,0.0
Disability_status,mistral,GPT-3.5,0.0
Disability_status,mistral,biobert,0.07847697500755495
Disability_status,llama,Deepseek,0.0
Disability_status,llama,GPT-3.5,0.0
Disability_status,llama,biobert,0.003937856047126075
Disability_status,Deepseek,GPT-3.5,4.984644761389125e-08
Disability_status,Deepseek,biobert,0.0
Disability_status,GPT-3.5,biobert,0.0
Gender_identity,Gemini,Grok,0.0
Gender_identity,Gemini,Claude,0.0
Gender_identity,Gemini,mistral,0.0
Gender_identity,Gemini,llama,0.0
Gender_identity,Gemini,Deepseek,0.0
Gender_identity,Gemini,GPT-3.5,0.0
Gender_identity,Gemini,biobert,0.0
Gender_identity,Grok,Claude,6.533056006271952e-110
Gender_identity,Grok,mistral,2.3944433064187473e-58
Gender_identity,Grok,llama,2.0982413981683215e-64
Gender_identity,Grok,Deepseek,1.3447184264275835e-37
Gender_identity,Grok,GPT-3.5,7.243976768643908e-288
Gender_identity,Grok,biobert,2.3944433064187473e-58
